"185","Pinyon / juniper woodland","180","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:49,"10854"
"200","Douglas-fir group","200","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:49,"10854"
"201","Douglas-fir","200","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:05,"10854"
"202","Port-Orford-cedar","200","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:40,"10854"
"203","Bigcone Douglas-fir","200","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:18:50,"10854"
"220","Ponderosa pine group","220","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:52,"10854"
"221","Ponderosa pine","220","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:39,"10854"
"222","Incense-cedar","220","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:53,"10854"
"223","retired (Jeffrey pine / Coulter pine / bigcone Douglas-fir)","220","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:32,"333",,,
"224","Sugar pine","220","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:50,"10854"
"225","Jeffrey pine","220","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:17,"10854"
"226","Coulter pine","220","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:04,"10854"
"240","Western white pine group","240","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:55,"10854"
"241","Western white pine","240","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:20:02,"10854"
"260","Fir / spruce / mountain hemlock group","260","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333",,,
"261","White fir","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:57,"10854"
"262","Red fir","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:42,"10854"
"263","Noble fir","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:27,"10854"
"264","Pacific silver fir","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:40,"10854"
"265","Engelmann spruce","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:17:21,"10854"
"266","Engelmann spruce / subalpine fir","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:17:22,"10854"
"267","Grand fir","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:13,"10854"
"268","Subalpine fir","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:46,"10854"
"269","Blue spruce","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:18:57,"10854"
"270","Mountain hemlock","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:26,"10854"
"271","Alaska-yellow-cedar","260","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:41:26,"10854"
"280","Lodgepole pine group","280","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:41:27,"10854"
"281","Lodgepole pine","280","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:20,"10854"
"300","Hemlock / Sitka spruce group","300","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333",,,
"301","Western hemlock","300","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:54,"10854"
"304","Western redcedar","300","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:20:01,"10854"
"305","Sitka spruce","300","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:49,"10854"
"320","Western larch group","320","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:41:30,"10854"
"321","Western larch","320","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:59,"10854"
"340","Redwood group","340","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:41:31,"10854"
"341","Redwood","340","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:44,"10854"
"342","Giant sequoia","340","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:11,"10854"
"360","Other western softwoods group","360","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:41:33,"10854"
"361","Knobcone pine","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:18,"10854"
"362","Southwestern white pine","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:51,"10854"
"363","Bishop pine","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:18:57,"10854"
"364","Monterey pine","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:25,"10854"
"365","Foxtail pine / bristlecone pine","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:41:36,"10854"
"366","Limber pine","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:19,"10854"
"367","Whitebark pine","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:53,"10854"
"368","Miscellaneous western softwoods","360","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:24,"10854"
"369","Western juniper","360","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:58,"10854"
"370","California mixed conifer group","370","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333",,,
"371","California mixed conifer","370","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333",,,
"380","Exotic softwoods group","380","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:02:00,"10854"
"381","Scotch pine","380","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:47,"10854"
"382","retired (Australian pine)","380","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:33,"333",,,
"383","Other exotic softwoods","380","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:32,"10854"
"384","Norway spruce","380","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:28,"10854"
"385","Introduced larch","380","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:16,"10854"
"390","Other softwoods group","390","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 8:41:41,"10854"
"391","Other softwoods","390","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 8:41:42,"10854"
"400","Oak / pine group","400","1.7",,"N","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:42,"10854"
"401","Eastern white pine / northern red oak / white ash","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:43,"10854"
"402","Eastern redcedar / hardwood","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:44,"10854"
"403","Longleaf pine / oak","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:44,"10854"
"404","Shortleaf pine / oak","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:45,"10854"
"405","Virginia pine / southern red oak","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:45,"10854"
"406","Loblolly pine / hardwood","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:46,"10854"
"407","Slash pine / hardwood","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:47,"10854"
"409","Other pine / hardwood","400","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333",,,
"500","Oak / hickory group","500","1.7",,"N","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:47,"10854"
"501","Post oak / blackjack oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 8:41:48,"10854"
"502","Chestnut oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:01,"10854"
"503","White oak / red oak / hickory","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:02,"10854"
"504","White oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:55,"10854"
"505","Northern red oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:29,"10854"
"506","Yellow-poplar / white oak / northern red oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:04,"10854"
"507","Sassafras / persimmon","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:06,"10854"
"508","Sweetgum / yellow-poplar","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:07,"10854"
"509","Bur oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:18:58,"10854"
"510","Scarlet oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:48,"10854"
"511","Yellow-poplar","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:25:53,"10854"
"512","Black walnut","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:18:59,"10854"
"513","Black locust","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:18:53,"10854"
"514","Southern scrub oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:49,"10854"
"515","Chestnut oak / black oak / scarlet oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:08,"10854"
"516","Cherry / white ash / yellow-poplar","500","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:02:09,"10854"
"517","Elm / ash / black locust","500","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:02:10,"10854"
"519","Red maple / oak","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:10,"10854"
"520","Mixed upland hardwoods","500","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:27,"10854"
"600","Oak / gum / cypress group","600","1.7",,"N","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:12,"10854"
"601","Swamp chestnut oak / cherrybark oak","600","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:13,"10854"
"602","Sweetgum / Nuttall oak / willow oak","600","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:14,"10854"
"605","Overcup oak / water hickory","600","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:15,"10854"
"606","Atlantic white-cedar","600","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:18:49,"10854"
"607","Baldcypress / water tupelo","600","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:06:29,"10854"
"608","Sweetbay / swamp tupelo / red maple","600","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:17,"10854"
"609","Baldcypress / pondcypress","600","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:02:18,"10854"
"700","Elm / ash / cottonwood group","700","1.7",,"N","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:19,"10854"
"701","Black ash / American elm / red maple","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:21,"10854"
"702","River birch / sycamore","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:22,"10854"
"703","Cottonwood","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:04,"10854"
"704","Willow","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:58,"10854"
"705","Sycamore / pecan / American elm","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:22,"10854"
"706","Sugarberry / hackberry / elm / green ash","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:23,"10854"
"707","Silver maple / American elm","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:24,"10854"
"708","Red maple / lowland","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:25,"10854"
"709","Cottonwood / willow","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:26,"10854"
"722","Oregon ash","700","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:30,"10854"
"800","Maple / beech / birch group","800","1.7",,"N","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:27,"10854"
"801","Sugar maple / beech / yellow birch","800","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:28,"10854"
"802","Black cherry","800","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:18:52,"10854"
"803","retired (Cherry / ash / yellow-poplar)","800","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:33,"333",,,
"805","Hard maple / basswood","800","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:29,"10854"
"807","retired (Elm / ash / locust)","800","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:33,"333",,,
"809","Red maple / upland","800","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:30,"10854"
"900","Aspen / birch group","900","1.7",,"N","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:02:31,"10854"
"901","Aspen","900","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:18:48,"10854"
"902","Paper birch","900","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:33,"333","NIMS_DEV_4_0",1/28/2009 9:19:37,"10854"
"903","Gray birch","900","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:12,"10854"
"904","Balsam poplar","900","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:18:55,"10854"
"905","Pin cherry","900","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:38,"10854"
"910","Alder / maple group","910","1.7",,"N","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:02:32,"10854"
"911","Red alder","910","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:41,"10854"
"912","Bigleaf maple","910","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:18:51,"10854"
"920","Western oak group","920","1.7",,"N","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:25:53,"10854"
"921","Gray pine","920","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:12,"10854"
"922","California black oak","920","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:02,"10854"
"923","Oregon white oak","920","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:31,"10854"
"924","Blue oak","920","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:18:56,"10854"
"925","retired (Deciduous oak woodland)","920","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"926","retired (Evergreen oak woodland)","920","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"931","Coast live oak","920","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:03,"10854"
"932","retired (Canyon live oak / interior live oak)","920","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"933","Canyon live oak","920","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:00,"10854"
"934","Interior live oak","920","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:14,"10854"
"935","California white oak (valley oak)","920","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:25:54,"10854"
"940","Tanoak / laurel group","940","1.7",,"N","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:02:33,"10854"
"941","Tanoak","940","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:53,"10854"
"942","California laurel","940","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:25:55,"10854"
"943","Giant chinkapin","940","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:10,"10854"
"950","retired (Other western hardwoods group)","950","1.7","3","N","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"951","retired (Pacific madrone)","950","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"952","retired (Mesquite woodland)","950","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"953","retired (Mountain brush woodland)","950","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"954","retired (Intermountain maple woodland)","950","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"955","retired (Miscellaneous western hardwoods woodland)","950","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"960","Other hardwoods group","960","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 12:17:53,"10854"
"961","Pacific madrone","960","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:35,"10854"
