Bahia dissecta
Baileya multiradiata
Balsamorhiza
Balsamorhiza deltoidea
Balsamorhiza hookeri
Balsamorhiza hookeri var. idahoensis
Balsamorhiza incana
Balsamorhiza macrophylla
Balsamorhiza sagittata
Barbarea vulgaris
Bassia hyssopifolia
Bassia scoparia
Bellis perennis
Berberis
Berberis fendleri
Berberis vulgaris
Berberis wilcoxii
Besseya alpina
Besseya rubra
Besseya wyomingensis
Betula
Betula glandulosa
Betula nana
Betula neoalaskana
Betula occidentalis
Betula papyrifera
Betula papyrifera var. papyrifera
Betula pendula
Betula populifolia
Betula pumila
Bidens
Bidens bipinnata
Bidens cernua
Bidens frondosa
Bidens heterosperma
Bidens leptocephala
Bidens pilosa
Bidens tenuisecta
Blechnum spicant
Blepharidachne kingii
Blepharipappus
Blepharipappus scaber
Blepharipappus scaber ssp. laevis
Blepharoneuron tricholepis
Bloomeria crocea
Bombycilaena californica var. californica
Borago
Bothriochloa
Bothriochloa barbinodis
Bothriochloa ischaemum
Bothriochloa laguroides
Botrychium virginianum
Bouteloua
Bouteloua aristidoides
Bouteloua barbata
Bouteloua chondrosioides
Bouteloua curtipendula
Bouteloua curtipendula var. caespitosa
Bouteloua dactyloides
Bouteloua eludens
Bouteloua eriopoda
Bouteloua gracilis
Bouteloua hirsuta
Bouteloua hirsuta var. hirsuta
Bouteloua parryi
Bouteloua radicosa
Bouteloua repens
Bouteloua rothrockii
Bouteloua simplex
Boykinia occidentalis
Brachypodium
Brachypodium distachyon
Brachypodium sylvaticum
Brassica
Brassica nigra
Brassica rapa
Brickellia
Brickellia brachyphylla
Brickellia californica
Brickellia eupatorioides
Brickellia floribunda
Brickellia grandiflora
Brickellia laciniata
Brickellia microphylla
Brickellia rusbyi
Brickelliastrum fendleri
Briza
Briza maxima
Briza minor
Brodiaea
Brodiaea californica
Brodiaea elegans
Bromelia
Bromus
Bromus anomalus
Bromus arenarius
Bromus arvensis
Bromus briziformis
Bromus carinatus
Bromus catharticus
Bromus ciliatus
Bromus ciliatus var. ciliatus
Bromus ciliatus var. richardsonii
Bromus diandrus
Bromus frondosus
Bromus hordeaceus
Bromus hordeaceus ssp. hordeaceus
Bromus inermis
Bromus inermis ssp. inermis
Bromus inermis ssp. inermis var. inermis
Bromus inermis ssp. pumpellianus var. pumpellianus
Bromus laevipes
Bromus lanatipes
Bromus madritensis
Bromus marginatus
Bromus mucroglumis
Bromus orcuttianus
Bromus polyanthus
Bromus polyanthus var. polyanthus
Bromus porteri
Bromus pubescens
Bromus racemosus
Bromus rubens
Bromus secalinus
Bromus sitchensis
Bromus squarrosus
Bromus sterilis
Bromus tectorum
Bromus vulgaris
Buddleja davidii
Bupleurum americanum
Cacaliopsis nardosmia
Caesalpinia gilliesii
Calamagrostis
Calamagrostis bolanderi
Calamagrostis canadensis
Calamagrostis canadensis var. canadensis
Calamagrostis koelerioides
Calamagrostis montanensis
Calamagrostis purpurascens
Calamagrostis purpurascens var. purpurascens
Calamagrostis rubescens
Calamagrostis stricta
Calamagrostis stricta ssp. inexpansa
Calamagrostis stricta ssp. stricta var. stricta
Calamovilfa
Calamovilfa longifolia
Calliandra eriophylla
Calliandra humilis
Callitriche
Callitropsis nootkatensis
Calocedrus decurrens
Calochortus
Calochortus albus
Calochortus amabilis
Calochortus eurycarpus
Calochortus howellii
Calochortus panamintensis
Caltha
Caltha leptosepala
Caltha leptosepala ssp. howellii
Caltha leptosepala ssp. leptosepala var. leptosepala
Caltha palustris
Calycanthus occidentalis
Calylophus hartwegii ssp. fendleri
Calypso bulbosa
Calystegia
Calystegia atriplicifolia ssp. atriplicifolia
Calystegia longipes
Calystegia macrostegia ssp. macrostegia
Calystegia malacophylla
Calystegia occidentalis
Calystegia occidentalis ssp. occidentalis
Calystegia sepium
Camassia
Camassia cusickii
Camassia quamash
Camassia quamash ssp. maxima
Camelina microcarpa
Campanula
Campanula californica
Campanula lasiocarpa
Campanula parryi
Campanula rapunculoides
Campanula rotundifolia
Campanula scouleri
Canadanthus modestus
Canotia holacantha
Capsella
Capsella bursa-pastoris
Caragana arborescens
Cardamine
Cardamine angulata
Cardamine cordifolia
Cardamine hirsuta
Cardamine oligosperma
Cardaria draba
Cardaria pubescens
Carduus
Carduus acanthoides
Carduus nutans
Carduus pycnocephalus
Carex
Carex albonigra
Carex amplifolia
Carex angustata
Carex aperta
Carex aquatilis
Carex aquatilis var. aquatilis
Carex aquatilis var. dives
Carex arapahoensis
Carex atherodes
Carex athrostachya
Carex bebbii
Carex bolanderi
Carex brainerdii
Carex brevior
Carex capillaris
Carex comosa
Carex concinna
Carex concinnoides
Carex densa
Carex deweyana
Carex disperma
Carex douglasii
Carex duriuscula
Carex ebenea
Carex elynoides
Carex filifolia
Carex fracta
Carex garberi
Carex geophila
Carex geyeri
Carex gynocrates
Carex haydeniana
Carex hendersonii
Carex heteroneura
Carex hoodii
Carex hystericina
Carex idahoa
Carex illota
Carex inops
Carex inops ssp. heliophila
Carex inops ssp. inops
Carex integra
Carex interior
Carex intumescens
Carex lasiocarpa
Carex lenticularis
Carex leptopoda
Carex luzulina
Carex luzulina var. ablata
Carex lyngbyei
Carex macrochaeta
Carex mertensii
Carex microptera
Carex nardina
Carex nebrascensis
Carex nelsonii
Carex nigricans
Carex norvegica
Carex norvegica ssp. inferalpina
Carex nova
Carex obnupta
Carex occidentalis
Carex oronensis
Carex ovalis
Carex pachystachya
Carex pauciflora
Carex paysonis
Carex pellita
Carex pelocarpa
Carex petasata
Carex phaeocephala
Carex praegracilis
Carex praticola
Carex pyrenaica
Carex raynoldsii
Carex rossii
Carex rostrata
Carex rupestris
Carex saxatilis
Carex scirpoidea
Carex scoparia
Carex scopulorum
Carex scopulorum var. prionophylla
Carex siccata
Carex simulata
Carex spectabilis
Carex sprengelii
Carex stylosa
Carex torreyi
Carex tumulicola
Carex utriculata
Carex vesicaria
Carex viridula
Carlowrightia linearifolia
Carpenteria californica
Carpinus caroliniana
Carpobrotus edulis
Carum carvi
Carya
Carya aquatica
Carya glabra
Carya illinoinensis
Carya texana
Cassiope
Cassiope mertensiana
Cassiope mertensiana var. gracilis
Cassiope mertensiana var. mertensiana
Cassiope tetragona var. saximontana
Castela emoryi
Castilleja
Castilleja affinis
Castilleja angustifolia
Castilleja applegatei
Castilleja applegatei ssp. martinii
Castilleja attenuata
Castilleja chlorotica
Castilleja crista-galli
Castilleja exserta
Castilleja exserta ssp. exserta
Castilleja flava
Castilleja hispida
Castilleja linariifolia
Castilleja lineariiloba
Castilleja miniata
Castilleja minor ssp. minor
Castilleja occidentalis
Castilleja parviflora
Castilleja pilosa
Castilleja pruinosa
Castilleja rhexiifolia
Castilleja tenuis
Castilleja thompsonii
Catabrosa aquatica
Catalpa bignonioides
Catalpa speciosa
Ceanothus
Ceanothus arboreus
Ceanothus cordulatus
Ceanothus crassifolius
Ceanothus cuneatus
Ceanothus cuneatus var. cuneatus
Ceanothus cuneatus var. rigidus
Ceanothus diversifolius
Ceanothus fendleri
Ceanothus foliosus
Ceanothus greggii
Ceanothus greggii var. perplexans
Ceanothus greggii var. vestitus
Ceanothus herbaceus
Ceanothus incanus
Ceanothus integerrimus
Ceanothus jepsonii
Ceanothus lemmonii
Ceanothus leucodermis
Ceanothus martinii
Ceanothus megacarpus
Ceanothus oliganthus
Ceanothus palmeri
Ceanothus papillosus
Ceanothus parryi
Ceanothus parvifolius
Ceanothus pinetorum
Ceanothus prostratus
Ceanothus pumilus
Ceanothus sanguineus
Ceanothus spinosus
Ceanothus thyrsiflorus
Ceanothus tomentosus
Ceanothus velutinus
Ceanothus velutinus var. velutinus
Ceanothus verrucosus
Cedrus deodara
Celtis ehrenbergiana
Celtis laevigata
Celtis laevigata var. reticulata
Celtis occidentalis
Cenchrus echinatus
Cenchrus spinifex
Centaurea
Centaurea debeauxii
Centaurea diffusa
Centaurea melitensis
Centaurea solstitialis
Centaurea stoebe
Centaurea stoebe ssp. micranthos
Centaurium
Cephalanthus occidentalis
Cerastium
Cerastium arvense
Cerastium fontanum
Cerastium fontanum ssp. vulgare
Cerastium nutans
Ceratocephala testiculata
Cercis
Cercis canadensis
Cercis orbiculata
Cercocarpus
Cercocarpus intricatus
Cercocarpus ledifolius
Cercocarpus ledifolius var. ledifolius
Cercocarpus montanus
Cercocarpus montanus var. glaber
Cercocarpus montanus var. macrourus
Cercocarpus montanus var. paucidentatus
Chaenactis
Chaenactis douglasii
Chaenactis douglasii var. alpina
Chaenactis glabriuscula
Chaenactis macrantha
Chaetopappa ericoides
Chamaebatia foliolosa
Chamaebatiaria millefolium
Chamaecrista nictitans
Chamaecyparis lawsoniana
Chamaecyparis nootkatensis
Chamaesyce albomarginata
Chamaesyce serpyllifolia
Chamerion
Chamerion angustifolium
Chamerion angustifolium ssp. angustifolium
Chamerion angustifolium ssp. circumvagum
Chamerion latifolium
Cheilanthes
Cheilanthes feei
Cheilanthes fendleri
Cheilanthes gracillima
Cheilanthes lindheimeri
Chenopodium
Chenopodium album
Chenopodium ambrosioides var. ambrosioides
Chenopodium atrovirens
Chenopodium berlandieri
Chenopodium fremontii
Chenopodium fremontii var. fremontii
Chenopodium incanum
Chenopodium leptophyllum
Chenopodium murale
Chenopodium neomexicanum
Chenopodium rubrum
Chilopsis linearis
Chimaphila menziesii
Chimaphila umbellata
Chimaphila umbellata ssp. occidentalis
Chloris
Chloris cucullata
Chloris verticillata
Chloris virgata
Chlorogalum
Chlorogalum angustifolium
Chlorogalum pomeridianum
Choisya dumosa
Choisya dumosa var. arizonica
Chondrilla juncea
Chorispora tenella
Chorizanthe membranacea
Chrysolepis chrysophylla
Chrysolepis chrysophylla var. chrysophylla
Chrysolepis chrysophylla var. minor
Chrysolepis sempervirens
Chrysosplenium glechomifolium
Chrysothamnus
Chrysothamnus baileyi
Chrysothamnus depressus
Chrysothamnus gramineus
Chrysothamnus greenei
Chrysothamnus linifolius
Chrysothamnus pulchellus
Chrysothamnus vaseyi
Chrysothamnus viscidiflorus
Chrysothamnus viscidiflorus ssp. axillaris
Chrysothamnus viscidiflorus ssp. lanceolatus
Chrysothamnus viscidiflorus ssp. viscidiflorus
Chrysothamnus viscidiflorus ssp. viscidiflorus var. viscidiflorus
Cichorium intybus
Cicuta
Cicuta douglasii
Cicuta maculata
Cinna
Cinna latifolia
Circaea alpina
Circaea alpina ssp. alpina
Circaea alpina ssp. pacifica
Cirsium
Cirsium andersonii
Cirsium arizonicum
Cirsium arvense
Cirsium centaureae
Cirsium edule
Cirsium foliosum
Cirsium hookerianum
Cirsium longistylum
Cirsium occidentale var. californicum
Cirsium scariosum
Cirsium scopulorum
Cirsium undulatum
Cirsium undulatum var. tracyi
Cirsium vulgare
Cirsium wheeleri
Cistanthe rosea
Clarkia
Clarkia amoena
Clarkia biloba
Clarkia cylindrica
Clarkia gracilis
Clarkia pulchella
Clarkia rhomboidea
Claytonia
Claytonia cordifolia
Claytonia lanceolata
Claytonia lanceolata var. lanceolata
Claytonia parviflora
Claytonia perfoliata
Claytonia perfoliata ssp. perfoliata
Claytonia rubra
Claytonia rubra ssp. rubra
Claytonia sibirica
Claytonia sibirica var. sibirica
Clematis
Clematis columbiana
Clematis columbiana var. columbiana
Clematis columbiana var. tenuiloba
Clematis hirsutissima
Clematis lasiantha
Clematis ligusticifolia
Clematis ligusticifolia var. ligusticifolia
Clematis occidentalis
Cleome serrulata
Clinopodium douglasii
Clintonia
Clintonia uniflora
Coleogyne ramosissima
Collinsia
Collinsia grandiflora
Collinsia heterophylla
Collinsia linearis
Collinsia parryi
Collinsia parviflora
Collinsia rattanii
Collinsia sparsiflora
Collinsia tinctoria
Collinsia torreyi
Collomia
Collomia grandiflora
Collomia heterophylla
Collomia linearis
Collomia macrocalyx
Collomia tinctoria
Cologania angustifolia
Comandra umbellata
Comandra umbellata ssp. californica
Comandra umbellata ssp. pallida
Comarum palustre
Commelina dianthifolia
Commelina erecta
Condalia
Condalia correllii
Condalia ericoides
Condalia globosa
Condalia hookeri
Condalia warnockii
Conioselinum mexicanum
Conium maculatum
Convolvulus arvensis
Conyza canadensis
Conyza canadensis var. canadensis
Coptis
Coptis aspleniifolia
Coptis laciniata
Coptis occidentalis
Cordia boissieri
Cordylanthus
Cordylanthus kingii
Cordylanthus kingii ssp. helleri
Cordylanthus laxiflorus
Cordylanthus parviflorus
Cordylanthus tenuis
Cordylanthus wrightii
Coreopsis bigelovii
Coreopsis californica
Coreopsis lanceolata
Cornus
Cornus canadensis
Cornus drummondii
Cornus florida
Cornus glabrata
Cornus nuttallii
Cornus sericea
Cornus sericea ssp. occidentalis
Cornus sericea ssp. sericea
Cornus sessilis
Cornus unalaschkensis
Cortaderia
Cortaderia jubata
Cortaderia selloana
Corydalis aurea
Corydalis caseana
Corydalis scouleri
Corylus
Corylus cornuta
Corylus cornuta var. californica
Cosmos parviflorus
Cotoneaster
Crassula
Crassula aquatica
Crassula connata var. connata
Crataegus
Crataegus chrysocarpa
Crataegus crus-galli
Crataegus douglasii
Crataegus erythropoda
Crataegus mollis
Crataegus monogyna
Crataegus rivularis
Crataegus succulenta
Crataegus suksdorfii
Crepis
Crepis acuminata
Crepis atribarba
Crepis capillaris
Crepis intermedia
Crepis modocensis
Crepis occidentalis
Crepis runcinata
Crepis tectorum
Crocidium multicaule
Crossosoma bigelovii
Crossosoma bigelovii var. bigelovii
Crotalaria pumila
Croton dioicus
Croton lindheimerianus
Croton pottsii
Croton pottsii var. pottsii
Croton setigerus
Croton texensis
Crucianella angustifolia
Cruciata pedemontana
Crusea diversifolia
Cryptantha
Cryptantha affinis
Cryptantha angustifolia
Cryptantha barbigera
Cryptantha confertiflora
Cryptantha crassisepala var. crassisepala
Cryptantha echinella
Cryptantha humilis
Cryptantha intermedia
Cryptantha nevadensis
Cryptantha tumulosa
Cryptantha watsonii
Cryptogramma acrostichoides
Cryptogramma cascadensis
Cucurbita
Cupressus
Cupressus arizonica
Cupressus bakeri
Cupressus forbesii
Cupressus goveniana ssp. pygmaea
Cupressus macnabiana
Cupressus macrocarpa
Cupressus nootkatensis
Cupressus sargentii
Cylindropuntia
Cylindropuntia bigelovii
Cylindropuntia echinocarpa
Cylindropuntia fulgida var. fulgida
Cylindropuntia imbricata
Cylindropuntia imbricata var. imbricata
Cylindropuntia kleiniae
Cylindropuntia leptocaulis
Cylindropuntia spinosior
Cylindropuntia versicolor
Cylindropuntia whipplei
Cymopterus acaulis
Cymopterus acaulis var. fendleri
Cynodon
Cynodon dactylon
Cynoglossum
Cynoglossum grande
Cynoglossum officinale
Cynosurus
Cynosurus cristatus
Cynosurus echinatus
Cyperus
Cyperus aggregatus
Cyperus eragrostis
Cyperus esculentus
Cyperus fendlerianus
Cyperus squarrosus
Cypripedium parviflorum
Cystopteris fragilis
Cystopteris reevesiana
Cytisus scoparius
Cytisus scoparius var. scoparius
Dactylis
Dactylis glomerata
Dalea
Dalea formosa
Dalea frutescens
Dalea lanata
Dalea polygonoides
Dalea pulchra
Dalea wrightii
Danthonia
Danthonia californica
Danthonia intermedia
Danthonia parryi
Danthonia spicata
Danthonia unispicata
Darlingtonia californica
Darmera peltata
Dasiphora fruticosa
Dasiphora fruticosa ssp. floribunda
Dasylirion wheeleri
Dasyochloa pulchella
Datura inoxia
Daucus
Daucus carota
Daucus pusillus
Delphinium
Delphinium barbeyi
Delphinium bicolor
Delphinium cardinale
Delphinium depauperatum
Delphinium geyeri
Delphinium glaucescens
Delphinium glaucum
Delphinium hesperium
Delphinium nudicaule
Delphinium nuttallianum
Delphinium nuttallii
Delphinium parishii
Delphinium patens
Delphinium scaposum
Delphinium x occidentale
Dendromecon harfordii
Dendromecon rigida
Deschampsia
Deschampsia cespitosa
Deschampsia danthonioides
Deschampsia elongata
Descurainia
Descurainia californica
Descurainia incana
Descurainia incana ssp. incisa
Descurainia obtusa
Descurainia pinnata
Descurainia sophia
Desmanthus cooleyi
Desmodium
Desmodium arizonicum
Dianthus armeria
Dicentra
Dicentra cucullaria
Dicentra formosa
Dichanthelium
Dichanthelium acuminatum var. fasciculatum
Dichanthelium oligosanthes var. scribnerianum
Dichelostemma
Dichelostemma capitatum
Dichelostemma capitatum ssp. capitatum
Dichelostemma multiflorum
Digitalis purpurea
Digitaria
Digitaria californica
Digitaria sanguinalis
Dimorphocarpa candicans
Dimorphocarpa wislizeni
Diodia teres
Diospyros
Diospyros texana
Diospyros virginiana
Diplacus
Diplacus aurantiacus
Diplacus aurantiacus ssp. aurantiacus
Diplacus linearis
Diplacus lompocensis
Dipsacus fullonum
Disporum hookeri
